x,y
455.77103056803065,265.9219130137952
474.3690988486705,168.97007786621094
175.8716853068354,307.53388612455103
94.40284355892967,83.80444155272716
369.8382341214944,107.208159995654
344.6312629802161,320.36579064047885
110.40138348801209,259.22150420620795
188.03214993600585,278.26251087326807
416.1785610395899,122.4920274771186
242.8979491626396,274.31123240696263
240.29629387582887,194.393294859464
429.38242880586006,357.72397328099447
226.97877809509345,373.33429306082735
400.9255828855829,196.06319898769385
316.10141701640134,78.56077613033524
342.93400605988376,168.80407125102275
251.31646574734688,199.08190693989644
250.79261230677568,291.41075923086225
126.36334458217674,122.01869423837616
255.4760254329481,188.38675747468
279.0804041673063,152.28336755015252
541.8268992444446,320.6724298470765
255.61478885060365,331.72030605912573
493.4650152243896,349.5948915079111
431.4380548571364,365.6721972074861
432.81357747483617,346.7670803354222
421.4001190101341,226.71086040476723
368.5234401342374,189.79189250527773
202.1619370912225,303.94272582292484
372.8968482593905,125.76409530586292
229.1506610663021,230.4581474403331
193.7777100250891,336.82698627263306
340.19313706633613,162.35605704457086
281.77019891869304,249.36219808989392
365.81074685622536,338.8029187318474
278.88156415240536,258.9935496880271
315.65119567411307,156.19207332944325
357.67672751206624,243.5990285502243
407.0332083120119,220.96807707600607
156.58876895749228,126.14486292105762
242.92249343302004,347.57827182493577
277.02395174502425,324.3763165782831
326.4748993273851,84.12328498173457
185.205040774754,304.8058803335533
227.26446954081752,339.8422326712003
310.92366630501715,304.52505184325366
212.53423221697275,119.74503349830056
244.66671610606323,215.7213640194045
222.75984868621825,201.5136446592216
302.98370909812786,152.57282650664243
324.81413002038363,145.3859512843582
379.5483861603372,252.5457615474784
334.7378998966141,96.18674846547984
285.8865217538849,237.5038641267007
82.48708356434886,93.863548757648
73.47795147055353,93.08768331234174
284.6198802198686,96.89851124897255
389.3639112464524,110.17742663481802
339.80277269811853,74.99340898317847
199.93882631109048,382.8446263816234
386.6264268660422,200.12740789284777
251.5886295074407,195.4687897187356
499.4854635692725,337.95306623202976
267.0305284337244,328.7704358758463
138.30021298411373,133.0025137977758
513.9987388806561,320.1688907543447
456.9797220455844,210.6091071390383
376.7396295417777,362.4751057826227
229.11032907928256,346.8148684161638
234.28135962368168,346.49235528849243
203.89435045919527,289.3361752285504
434.625124015304,220.53092076663552
411.6475155282907,132.76933582276882
117.33418152536365,123.7193221315934
179.115156834213,300.85054632566306
440.4587459465197,335.58296584492246
346.6814262184678,93.74673052095648
118.83371840051586,251.03650273763373
246.15112715169684,112.72379427600757
428.7056289682287,352.7071959510682
251.5244064631138,191.5272149879117
131.9966801814048,268.50657601353055
474.1572153368976,342.5552878091704
64.69992881274246,260.2972327224567
431.44944369578303,196.57377726854065
329.8905260292053,165.396734795074
98.45926917333487,99.24021629125646
169.59766981563945,276.00085301282104
234.17229956018767,185.39491899885044
515.7283928950064,138.8200609994418
392.6575986723949,217.1828499285876
418.3953655630578,360.7308933731517
397.34199432528806,285.95057414168565
322.2687349472596,230.5301993894086
282.38851334721613,293.66449315172963
260.01544046159205,365.72157816089793
299.0647004063058,302.840215039565
307.8583081457753,153.13762243714783
124.91942509307044,123.87702917879518
94.65270911444608,75.2190313389922
248.3742167717156,211.23227460326163
243.63939629665444,110.72367853422368
200.8523112260296,352.04241100900646
91.20574155313486,249.1517568994704
338.0675440094348,138.96179441425855
521.1266567574672,327.0053997175207
216.507055337224,391.2188588916856
346.6468043890682,87.64574811907953
351.8350287284383,325.9834888955029
437.19661712974886,351.73246873887246
110.10253454163794,106.93698635054848
171.54641334207005,104.96602863305073
302.5165813048604,215.60793863814865
287.7340008814625,333.1776753969763
251.3515832708132,96.87917046389232
394.99454122040265,366.9988718359788
299.9774359019169,257.28860929739824
68.85495973223175,87.09322221789188
226.7825255477813,212.76528237017143
238.04888735075863,291.0150115388766
373.7389312984458,344.68310312723605
370.2851074818812,257.5201370152646
179.78479570324194,285.3019681729861
146.25411000905763,280.5462788916868
271.88789972599875,148.312298301579
369.8795440405967,272.66665628744937
229.2676627640972,219.84522785712008
390.5149725363084,375.3439093308105
315.98701027009275,304.60150680315667
78.32374145451317,74.98395411096502
218.26290000761983,216.91970589946555
274.2502449271884,326.0951744351613
291.4714698416149,160.1079327057442
304.2523388630505,321.7682392721092
468.3314682102458,358.69193111942985
500.0895757949672,312.08643030696004
227.6585115787465,200.3797028676617
238.11935145807,292.6552819768921
318.981010868318,169.4298316727917
135.87901169539495,115.5493857290589
110.40156826205968,106.26216190499537
383.0262063672071,126.48641571631758
425.95926103509856,204.29894069850704
259.6832665550851,188.58763727870988
485.5430271737287,168.63228594804335
260.02242072591224,118.62695169831169
328.17618437370646,232.8240209422177
301.7317098051664,240.72904466125348
162.65649451835972,310.3538319327104
326.0551266824714,74.44262108120007
299.7653117208323,92.89249501117096
534.4164759200152,293.1485851409657
330.67400027667014,168.76411524050133
170.19181246507736,291.97434845665094
423.6033972813205,195.45048544209376
372.5514789626813,332.2416403032938
112.37651563845084,274.5541273287449
239.4117526664792,117.61814642687364
482.8433928946814,335.08344840628774
332.2665700589718,176.868105363146
248.5083271144468,278.32389431426384
268.4350778844634,329.7100407309857
253.56450687139235,198.1528124353168
208.77556292736,371.29063890862113
280.4964826611114,317.9354642020827
275.4775397348509,183.23727765134112
174.90277702063085,150.72730137893342
318.2291312514528,313.44063882269694
255.85412122973787,195.09154845879067
515.5901103631979,161.8651767590318
284.2333749688845,172.42543864557996
374.5634376298988,107.54655542029016
383.0542205823522,202.9958793807306
299.37531390605204,299.7038181327024
275.4455690477254,164.85572915486864
286.3950600057102,171.6941296853952
509.5988366817508,139.79148966698864
140.324318260734,128.32107061268084
322.5453557343719,70.92383556763406
520.7945849159257,288.4035438761577
299.70220682566,240.18083341476563
226.0828361686628,208.6074056320134
406.1977567681395,283.2542165640938
458.84660684780494,361.2018225539652
525.7866208768733,114.50246402379494
336.97476363325615,216.48827777452456
399.0808900853824,333.26027243558883
260.6779643995983,346.43882511371766
432.0165488927693,285.26107832521194
479.14496412112857,354.83400294308376
414.9333637206044,207.58879360121853
257.1003748044074,187.51965101410207
405.60706135137593,209.4079468582434
93.42748017248503,262.0955421991687
264.83429468813006,258.114020395346
188.23459363310823,391.8458257533905
276.31231354122144,171.09787310983484
161.25035148650298,294.33290631366657
469.9552177099424,362.93685658406406
193.58187853450457,130.76244251165323
185.99472540490737,103.07731660928728
411.15630415107313,363.4294194569889
270.4629744687976,235.1428871929795
308.5064375154439,316.8519130840075
243.44610222714408,82.45189679392644
256.6335992902934,125.49133986538112
379.4317724346172,277.72627363970093
120.9502181055974,108.51380544170856
268.28592307624666,249.75007565354704
231.4679455743422,109.25429114520348
267.82502326792763,106.09366050104826
98.07237163297653,120.63831552336586
179.96160956510784,132.11290676751295
521.608303592875,108.91301707940502
195.0225273501632,302.0244358586614
307.1405552792651,316.0608285901526
194.0203834378505,301.8527090747009
233.8174028072763,382.39207745003847
485.1478297863851,167.04053638417545
193.34386262040687,204.71634481808192
268.32103225405746,247.94992103858124
520.9837189603189,158.61454968161348
341.6874320781281,175.79873430617815
451.1485423134058,200.813613358122
365.1806840951062,262.28731656909014
221.2607901520408,133.56586357197693
170.85873911643998,137.60148086420898
385.0760971484674,269.6059651940703
193.70580515895963,383.08311431944514
335.4174171173572,316.32611009761
235.3842702514117,177.69103718978417
182.7895512716732,145.7395794152021
499.4009564683733,335.2858833592341
293.1948022282639,162.47044710132687
182.4589544467604,304.72310229444327
355.5479503150865,232.2482173681073
478.6841144262488,173.55313109765078
355.53253134942776,103.83478627479464
382.9510369934843,124.37930895882914
479.6355330308914,172.65589364083962
239.0542070959669,124.37318842523624
252.593536135818,179.0811920533671
251.72383990448776,116.09314967447904
87.13321547753418,259.6228740518353
248.7341672588948,267.16999019507074
110.1686314526642,133.56899079852593
352.97038164084665,313.6732216274216
223.0855722297869,280.79784788697185
400.9122075224527,121.00751763110446
250.4392625958806,86.61940998709676
168.79424867164352,279.83975688763167
263.8159457018764,330.5206254433502
467.6645110192831,193.76406602051927
326.0773386968528,94.68291930931976
472.40468225219536,353.13213158961184
109.0416637826443,122.68878422365734
114.2077701061191,275.35269233123665
218.97965407651049,213.0128720175083
359.7448260580276,267.98916719957145
378.14631736502713,94.1616008059056
285.5652095834117,89.95592378169292
412.7060530048275,350.9606033066339
260.7135701733824,361.04223893204994
503.4554213868649,171.52899973920202
319.7401055186319,311.9901114330443
273.5217202406104,85.18268790025895
285.11596886360866,228.0954523115212
271.18467068213846,85.63724158977921
231.1317155699992,210.8702121787172
339.02946351912914,318.9442010071231
288.1880088532225,331.8197684145353
262.49914469423135,344.7438331279429
353.5345529554904,255.27115324510984
324.6504105805601,68.38994464402509
351.4633566995027,333.0747478089912
371.8835531424084,186.80987036318345
198.011344086351,286.1267234143592
394.80187220366366,129.00080605362567
253.57235236600337,180.2848982342646
91.07380394074306,250.1019587129105
109.54310967134587,127.2595222096038
292.96612127446446,226.60488382349425
395.2993237532274,270.7641830533518
399.7829107588223,181.4337040105528
416.17026454851657,338.0946679327848
474.3072534472981,159.09552119249034
304.2609534379367,321.7995997325975
353.6315333032699,167.15786932803195
216.3159342721449,283.0654127137416
107.7826653106826,254.74965730731088
389.03306186992967,269.9775260817338
400.6685761426179,131.92228853060155
486.9489708153312,369.709698241923
382.639702314934,139.3088801293084
179.22697654271175,279.0530096530745
210.77149330782103,217.59196556338688
390.2344900677852,274.90064483961544
94.44174524534226,115.538657181715
188.59457239026943,220.85938661063443
489.3487336554665,199.13313930597235
345.31550333832234,183.17088351413565
416.4948739354791,342.6504112289468
389.51689888675367,126.62534706177112
494.9208207763952,310.9853984384771
281.2312811611746,112.03337827770838
431.5369552517292,351.7463250617013
507.13720916615614,141.66238379917883
365.2858634604249,174.09451981448112
262.41778696547664,272.74747951057424
205.00967968290269,129.42835849826366
401.1799218798066,201.81791734120736
382.2294184817652,269.175030747746
407.0586841537997,273.3049314770876
285.5918911686165,345.9031930407084
262.96676751851936,184.7030485165292
