cluster,x,y,number,color
11,443.60998103421775,355.5868420107332,,Двенадцатое облако
8,131.70154556858216,289.6102562597781,,Девятое облако
2,225.43713067565287,355.7986218384059,,Третье облако
2,210.3021774772138,388.15846617106473,,Третье облако
10,227.1734158710192,209.8981225500168,,Одиннадцатое облако
10,279.8111957978312,226.43407910742263,,Одиннадцатое облако
0,325.8289409572108,70.99289392008816,,Первое облако
5,272.60439153061515,179.49794786686994,,Шестое облако
1,329.12458399986605,309.43060686867307,,Второе облако
2,196.2552096503049,295.78432045267334,,Третье облако
2,259.30850240653285,360.26266177423474,,Третье облако
8,117.44559575480088,257.93342223127775,,Девятое облако
0,296.6625538328548,75.86029550716883,,Первое облако
8,81.57245058392209,226.95051749663173,,Девятое облако
0,309.48593802905776,100.96153583646918,,Первое облако
12,413.9275891567042,279.4546288847602,,Тринадцатое облако
11,379.486068376242,367.9142310276119,,Двенадцатое облако
10,313.7140343940108,218.29247833371008,,Одиннадцатое облако
12,396.4018246478367,259.9896324264398,,Тринадцатое облако
1,375.03050923952026,316.7812878397216,,Второе облако
12,330.9067388369385,237.1430962211923,,Тринадцатое облако
5,273.32057413057515,171.65483353372937,,Шестое облако
6,229.76971609292977,123.62532679830258,,Седмое облако
8,143.07070699579356,293.6341631796544,,Девятое облако
12,417.146136132565,271.0465242772886,,Тринадцатое облако
12,343.5629477931239,235.5873609894571,,Тринадцатое облако
10,266.1022958287288,201.7204905991861,,Одиннадцатое облако
1,359.1580988393087,330.6861575831716,,Второе облако
3,154.08807338069315,129.35555025227868,,Четвертое облако
1,311.6827642628167,325.0242212319348,,Второе облако
9,542.5067171834221,111.83410903547131,,Десятое облако
4,378.1644012143075,199.83202782487243,,Пятое облако
6,221.3818837679295,136.16238355416658,,Седмое облако
10,239.2830734044118,185.62570569263767,,Одиннадцатое облако
5,334.69019794038144,157.9994424750407,,Шестое облако
1,305.8270393276899,303.7448543964455,,Второе облако
2,184.5808583229788,297.2167085020623,,Третье облако
5,338.03394014204514,157.0341141416011,,Шестое облако
13,376.4846265184463,118.52713732644068,,Четырнадцатое облако
1,368.94308715424,330.63668163264595,,Второе облако
10,223.3291468403036,223.64952436031632,,Одиннадцатое облако
3,151.87690679130995,127.40120885284584,,Четвертое облако
2,270.01801710398263,338.26549732163534,,Третье облако
12,403.1782642423028,279.2366156758383,,Тринадцатое облако
11,380.1619826772671,364.2791950245708,,Двенадцатое облако
2,223.8198639308453,284.87250543359016,,Третье облако
11,460.8161685450494,349.75368508600803,,Двенадцатое облако
4,378.2368566271643,209.68711212482287,,Пятое облако
6,211.87741505693785,131.470950295347,,Седмое облако
10,298.3616687660209,248.538456929322,,Одиннадцатое облако
11,468.2437907601859,373.9347024884004,,Двенадцатое облако
8,74.62856471126743,238.6418604841155,,Девятое облако
12,431.8486973912953,271.23234178658527,,Тринадцатое облако
12,400.90441596874047,269.8639040679894,,Тринадцатое облако
3,145.22617476027935,150.0496288224423,,Четвертое облако
7,476.9471871011189,331.90973174541034,,Восьмое облако
10,277.39494064891585,260.3552009837687,,Одиннадцатое облако
11,460.28970271606096,369.82580018637975,,Двенадцатое облако
10,218.7097826668304,224.56184136845783,,Одиннадцатое облако
0,283.00464660184883,83.46858062956242,,Первое облако
6,186.96979283637967,149.06993460360866,,Седмое облако
5,347.9624721565982,157.89761336560866,,Шестое облако
0,341.2875280618963,98.77670509793909,,Первое облако
7,502.5472324388037,334.7939257402596,,Восьмое облако
3,66.40590366940998,88.00546438890183,,Четвертое облако
8,97.93485343147589,255.01092924393967,,Девятое облако
10,242.9226589026515,190.32209329123515,,Одиннадцатое облако
9,494.9292035837421,138.12036861663714,,Десятое облако
9,480.68599250962654,191.7005655298329,,Десятое облако
10,280.5346330805033,241.60281683648728,,Одиннадцатое облако
12,380.7768137494812,250.4482167080656,,Тринадцатое облако
4,357.98886329253514,187.798072347328,,Пятое облако
10,268.0293974945752,247.62532710447027,,Одиннадцатое облако
0,261.5597199014273,103.10101179760277,,Первое облако
9,518.7005603832198,134.23295038265644,,Десятое облако
4,416.266487778191,195.3375426660996,,Пятое облако
2,223.46991771814223,307.1278066428493,,Третье облако
2,214.55634378457387,298.5001589501015,,Третье облако
3,64.44673509778121,88.93532860787455,,Четвертое облако
0,289.9194545167705,90.2593932286896,,Первое облако
2,200.7944147756514,293.66852240658346,,Третье облако
8,176.6154723677713,286.7800519355221,,Девятое облако
12,376.53838460929904,273.18644945351616,,Тринадцатое облако
12,368.5681675473149,253.17934556268523,,Тринадцатое облако
8,112.95091498649236,271.232714712005,,Девятое облако
10,202.55228952017725,212.38483987363944,,Одиннадцатое облако
2,279.3214019505309,315.7409024099863,,Третье облако
0,257.8650983102908,82.22132421230997,,Первое облако
10,218.31387212593967,223.1329397148492,,Одиннадцатое облако
12,374.9282223111538,273.08319317265614,,Тринадцатое облако
12,415.03290505842665,271.7254750434829,,Тринадцатое облако
5,287.61477660981967,151.28948497426552,,Шестое облако
0,349.340606742201,78.47109919791079,,Первое облако
9,514.253496293016,156.4763681623073,,Десятое облако
1,294.0179407773824,315.1191983064257,,Второе облако
2,212.5738354485657,309.9482299361841,,Третье облако
5,333.1971677645404,157.70165747687878,,Шестое облако
6,191.8752393865832,111.75339131850288,,Седмое облако
3,87.64012229399503,86.28711756823913,,Четвертое облако
0,276.0490663111425,93.03903185018204,,Первое облако
9,471.5634039832574,161.04366447482315,,Десятое облако
9,522.912914724452,134.1286979756826,,Десятое облако
10,225.4464129657764,225.77767861251112,,Одиннадцатое облако
13,383.7386907927548,134.62587413633435,,Четырнадцатое облако
8,139.8831256826022,290.92106973036454,,Девятое облако
6,221.53226273957617,116.696998346682,,Седмое облако
2,276.94043429813166,328.1170279204403,,Третье облако
1,345.3147502950687,331.3608772900666,,Второе облако
11,419.90278055744585,374.7590296939384,,Двенадцатое облако
10,269.0720591163068,264.66616329630506,,Одиннадцатое облако
8,110.307750317174,259.0621579610713,,Девятое облако
2,190.8846670167395,307.00534736313267,,Третье облако
